timestamp,text,predicted_label,confidence
2026-05-11T10:59:10.547466+00:00,Role of Homeopathy in Antibiotic Resistance! via @user,neutral,0.8974
2026-05-11T10:59:10.547472+00:00,"2008: 30 Rock introduces ""Make America great again"" as a Republican slogan, with a platform including a 200-foot wall on the Mexican border.",neutral,0.6436
2026-05-11T10:59:10.547480+00:00,"""I can't tell you how privileged I feel to wear one of your gowns."" - Mrs. Tony Romo",positive,0.8917
2026-05-11T10:59:10.547486+00:00,I'd believe more in self-driving cars if there were a single Map program that didn't frequently catastrophically malfunction,neutral,0.508
2026-05-11T10:59:10.547494+00:00,We need to start talking more about how Grayson Allen can play point guard in the NBA. Such a terrific and willing passer,positive,0.9123
2026-05-11T10:59:10.547524+00:00,This is horrible.  We need that wall on the border ASAP.https://t.co/JC5QPjdMR7,negative,0.9191
2026-05-11T10:59:10.547531+00:00,It's not because Trump was elected or because Brexit happened that the Anglo-American superiority complex ceases to be a problem. Not at all,negative,0.6536
2026-05-11T10:59:10.547539+00:00,This year's hottest toy: #Hatchimals @user,positive,0.8204
2026-05-11T10:59:10.547545+00:00,"#Sexy #Beauty Mike and Dave Need Wedding Dates (Blu-ray/#DVD, 2016) Zac Efron & #AnnaKendrick",neutral,0.5658
2026-05-11T10:59:10.547552+00:00,Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a vacation compared to meat & dairy farms.,negative,0.6277
2026-05-11T10:59:10.547559+00:00,@user Cubs have the prospects. Question of whether they want to further deplete the farm system post-Gleyber,neutral,0.8864
2026-05-11T10:59:10.547567+00:00,"@user @user @user @user Romney or not, rubbing his face in his wordsJust makes for ill feelings.",negative,0.8186
2026-05-11T10:59:10.547573+00:00,#Trump might want to ask #Barron and #Melania to come to Washington to reduce huge security costs in NYC,neutral,0.8063
2026-05-11T10:59:10.547581+00:00,TERRIBLE NEWS! WE NEED TO PRAY FOR MELANIA TRUMP BECAUSE …,negative,0.9352
2026-05-11T10:59:10.547588+00:00,"Here's the 45 of song 14 in tonight's Bob Dylan Countdown, Wigwam from 1970.",neutral,0.9126
2026-05-11T10:59:10.547595+00:00,"only reason I'd actively choose to write ""alt-right"" over ""white supremacists"" is when I need to squeeze anger into a 140-character tweet",negative,0.7932
2026-05-11T10:59:10.547602+00:00,"#trumptrain #maga #draintheswamp #neverRomney Okee Dokee, I just jumped off the Mitchell train. Oh well, I can't to…",negative,0.7936
2026-05-11T10:59:10.547610+00:00,@user  Am Nazi supremacists r rightists who spent decades opposed to RU totalitarian left. Now they're in bed 2gethr.,negative,0.7641
2026-05-11T10:59:10.547618+00:00,According to AlAkhbar which is close to #Hezbollah. Note reported Russian praise for Hezb military performance.…,neutral,0.8456
2026-05-11T10:59:10.547626+00:00,@user same thanksgiving is always SUPER hectic . now its time to Relax until christmas,neutral,0.4421
2026-05-11T10:59:10.547633+00:00,@user I guess the world's super power putting a brutal economic embargo didn't hurt Cuba at all,negative,0.6646
2026-05-11T10:59:10.547640+00:00,.@wikileaks publishes more #Yemen files - incl. evidence of US training Yemeni forces & arms procurement #ArmsTreaty,neutral,0.8731
2026-05-11T10:59:10.547647+00:00,"18 Yezidi|s have fled ISIS in Tal Afar, among them women, West of #Mosul.. #MosulOffensive",negative,0.5911
2026-05-11T10:59:10.547654+00:00,@user @user Let them do it. Deplorables need to feel pain.,negative,0.9024
2026-05-11T10:59:10.547711+00:00,"@user @user desrespectful to what, a piece of trash that calls herself a ""journalist"" Shows you how low the profession's fallen",negative,0.9382
2026-05-11T10:59:10.547723+00:00,@user Is there anything we can help with at all Graham? ^Ashley,neutral,0.8707
2026-05-11T10:59:10.547730+00:00,Raul Castro receives Fidel's ashes encased in a cedar box and places them in a large ... -,neutral,0.8755
2026-05-11T10:59:10.547738+00:00,#Deplorables = ;-) #RockNRoll !#JoanJett & the #Blackhearts -I #Love #RockNRoll via @user,positive,0.9718
2026-05-11T10:59:10.547745+00:00,@user meanwhile obviously discriminatory and election costing voter suppression is put on back burner,negative,0.8995
2026-05-11T10:59:10.547753+00:00,"Todd Staples: “We have an unprecedented level of energy security now."" #fracking #shale",positive,0.6854
2026-05-11T10:59:10.547761+00:00,Kim Jong Un 's Letter Introduced by ACP,neutral,0.9458
2026-05-11T10:59:10.547767+00:00,Retweet and tweet this 👇👇👇#MPN #OneDirection,neutral,0.8527
2026-05-11T10:59:10.547775+00:00,Putin calls Saakashvili’s appointment as Odessa governor ‘spit in Ukraine’s face’https://t.co/J2RyKnvbes,neutral,0.6022
2026-05-11T10:59:10.547783+00:00,I like the day after thanksgiving no one at my house askin a million questions and all the leftovers here 😂,positive,0.7241
2026-05-11T10:59:10.547791+00:00,"@user #SYRIA Why should the good people of East #ALEPPO leave their homes under an Assad Regime ""Kneel or Starve"" campaign ?",negative,0.9063
2026-05-11T10:59:10.547799+00:00,#Yemen 2017 Humanitarian Needs Overview  via @user,neutral,0.9429
2026-05-11T10:59:10.547805+00:00,You don't need that stuff u got ok lifes just live it were ok Kim Jong un take a bath look at ur boobies,negative,0.6645
2026-05-11T10:59:10.547812+00:00,Global Mobility & Immigration Expert - Coventry #job,neutral,0.9152
2026-05-11T10:59:10.547819+00:00,"@user I have to, cuz Walmart has #TheWalkingDead season 6 for $10. Hopefully it's still there. 😑",positive,0.5253
2026-05-11T10:59:10.547826+00:00,Michael Moore pans Trump Cabinet pick Betsy DeVos | #Politics,neutral,0.9389
2026-05-11T10:59:10.547833+00:00,Messi wasn't asked about his contract renewal last night at the Adidas event to keep him comfortable. [sport] #FCBlive,neutral,0.9001
2026-05-11T10:59:10.547840+00:00,Celebrate the #NBAwards nominees past and present with related videos in the #PWTheater,positive,0.8744
2026-05-11T10:59:10.547847+00:00,"Thank u for what, for bailing out rogue banks? For negligence of his own, for racist killer cops, for war crimes, f…",negative,0.9165
2026-05-11T10:59:10.547854+00:00,"The few hours where I forget Donald Trump is going to President, along with a deplorable cabinet, are glorious. Then I remember.",negative,0.5478
2026-05-11T10:59:10.547862+00:00,I'm guessing that the @user and it's membership is a hell of a lot smarter than @user Liz you are a FRAUD plain and simple,negative,0.8582
2026-05-11T10:59:10.547870+00:00,"Nice video, must watch it: 3D Printing YouTube Rings - wasLIVE",positive,0.9768
2026-05-11T10:59:10.547876+00:00,I DIDN'T KNOW RICKY MARTIN WAS A GUEST AT THE 1989 WORLD TOUR OH MY FUCKING GOD,neutral,0.4294
2026-05-11T10:59:10.547882+00:00,#NowPlaying on Wicca Radio International Folly Of Fracking by Cernunnos Rising #ListenHere,neutral,0.9169
2026-05-11T10:59:10.547889+00:00,@user #hamas No way this Scottsman is a Jew for what it is worth does not matter president elect Trump repr…,negative,0.7959
2026-05-11T10:59:10.547896+00:00,Because I showed interest in Steve bannon higher decided to show me hit pieces in him.,neutral,0.6703
2026-05-11T10:59:10.547903+00:00,A picture is worth a thousand words. #notmypresident #ThankYouObama,negative,0.6674
2026-05-11T10:59:10.547909+00:00,A short piece on the to be presented Shariah compliant gold standard. V imp to get a grip on.....if having any inte…,neutral,0.6795
2026-05-11T10:59:10.547917+00:00,@user I have problems w/my muscles wen I take antidepressants n would like to be able to use medical marijuana for it.,neutral,0.5338
2026-05-11T10:59:10.547924+00:00,"Good morning, #Ukraine has a new political party, New Forces with old #Saakashvili Fight for #Maidan heritage",positive,0.5374
2026-05-11T10:59:10.547931+00:00,Women Are Donating To Planned Parenthood In Honor Of Mike Pence,neutral,0.7858
2026-05-11T10:59:10.547938+00:00,@user @user @user @user @user @user @user The Trump Bump!  I like it😂,positive,0.8582
2026-05-11T10:59:10.547945+00:00,@user @user @user @user @user THAN DISGRACERomney #ReStockSwampBREAK PROMISE #DrainTheSwamp.,negative,0.4998
2026-05-11T10:59:10.547952+00:00,"#BlackFridayShopping Tevo Black Widow, for sale. Miss this chance, you need to wait for one…",positive,0.5864
2026-05-11T10:59:10.547959+00:00,"@user It seems like it, I know. #usa #racism #BlackLivesMatter #racematters #Equality #foundingfathers…",negative,0.6767
2026-05-11T10:59:10.547966+00:00,#Google Earth now available in VR #HTC #virtualreality …,neutral,0.7325
2026-05-11T10:59:10.547972+00:00,@user Melania plagiarized a speech by Michelle Obama. Donald will plagiarized one by Hitler.,negative,0.6316
2026-05-11T10:59:10.547979+00:00,THE GREAT WALL OF ISRAEL #gaza #palestine #israel #BDS #apartheid #jerusalem,negative,0.5277
2026-05-11T10:59:10.547986+00:00,"Eventually facts cant be ignored: ""Rockefeller charity withdraws investments in fossil fuels"" #keepitintheground",neutral,0.6339
2026-05-11T10:59:10.547993+00:00,@user @user @user Liberals probly Favored this Job Killin Bullshit Cluster fuck!TPP Would Slaughter Middle Class Income,negative,0.9405
2026-05-11T10:59:10.548000+00:00,@user @user @user what are white nationalists even doing? Yes it is regressive leftists acting out in violence.,negative,0.8104
2026-05-11T10:59:10.548007+00:00,"i have to talk about animal testing for two minutes and that's too short, idk what to say",negative,0.83
2026-05-11T10:59:10.548014+00:00,@user @user @user @user factory owner were flaunting   Minimum wage now what either paying by cheque,negative,0.5783
2026-05-11T10:59:10.548020+00:00,"Blks as a community praise Obama, but under Obama's administration, America has bombed/killed more Africans than any other admin in history",negative,0.9028
